filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_655.jpg,321,500,hand,176.7388420017545,271.00233574323727,227.32325477243901,311.69701066199156
VOC2007_656.jpg,500,400,hand,44.68766798297057,257.675393348569,80.90910621057782,302.80173083443754
VOC2007_656.jpg,500,400,hand,103.86684900169514,271.4961032918446,143.90734454669197,312.07470280837333
VOC2007_656.jpg,500,400,hand,314.8294002938927,298.2988331034343,334.9609222867524,330.5878771362171
VOC2007_656.jpg,500,400,hand,271.2651914498471,256.1979972650395,289.8154537114431,276.39241667831567
VOC2007_657.jpg,500,375,hand,157.77711647325302,250.09996900493817,245.64223836545662,349.3477434133625
VOC2007_658.jpg,500,375,hand,350.52629892539136,217.14755281383768,402.48983010686663,269.96355829727344
VOC2007_658.jpg,500,375,hand,433.8111381802435,172.73717026125306,464.76950698104673,196.7268820263286
VOC2007_66.jpg,500,375,hand,70.27123343579586,214.47553490724343,115.4061859190428,266.9166219555017
VOC2007_66.jpg,500,375,hand,361.0872247017444,193.58057385617727,410.0740656208362,242.0599490196397
VOC2007_67.jpg,500,375,hand,230.86858251500337,63.42638765473426,265.29270780757724,102.19779535180166
VOC2007_67.jpg,500,375,hand,324.27767247204457,193.54620460131403,345.67394043118117,215.95052742482974
VOC2007_67.jpg,500,375,hand,373.3003475775275,193.53087299886587,412.7802975837628,220.05082634753933
VOC2007_67.jpg,500,375,hand,54.73387096774192,149.06699346405227,88.2016129032258,166.06699346405227
VOC2007_68.jpg,500,410,hand,249.94481669751366,308.5496384675216,359.11969943151865,389.18238767626923
VOC2007_68.jpg,500,410,hand,281.6990531615978,318.6763867046564,361.63965651582157,375.48265468967907
VOC2007_69.jpg,500,333,hand,138.48090099595842,259.57636463223747,169.77716352017057,283.00206674031153
VOC2007_69.jpg,500,333,hand,217.3672266851926,294.1602134090444,262.66503137932347,332.9
VOC2007_69.jpg,500,333,hand,360.4034254008979,277.579125606085,390.596574599102,302.36205086450326
VOC2007_69.jpg,500,333,hand,373.59044460318404,301.0821849262542,405.2321360419772,332.1825209560988
VOC2007_7.jpg,500,375,hand,280.811379188979,245.6209595928978,375.4305562948919,319.9215240672329
VOC2007_70.jpg,500,375,hand,120.59810081577761,86.33867494809304,149.75673789389975,118.50119433295272
VOC2007_70.jpg,500,375,hand,137.3469893027044,120.45645202446268,165.265913923102,144.43243686442622
VOC2007_70.jpg,500,375,hand,361.3727721092288,94.09494727013475,388.0143246649647,122.18283050764302
VOC2007_70.jpg,500,375,hand,373.6541722383003,79.79189995131065,416.8619567939577,113.2015641009769
VOC2007_71.jpg,500,334,hand,218.47878034621186,242.26538198799918,271.23089707314307,296.8457291231119
VOC2007_71.jpg,500,334,hand,214.44201398197185,100.87156433150474,276.07411505028625,164.99989536348437
VOC2007_72.jpg,500,375,hand,137.85161920773345,166.43549645202992,186.93870337291168,214.46646433228378
VOC2007_72.jpg,500,375,hand,252.65140561543564,134.04367410648925,286.25182019101595,165.975933736648
VOC2007_72.jpg,500,375,hand,229.4571441049333,143.7438379651356,250.5751139595828,168.9391685708121
VOC2007_73.jpg,500,375,hand,127.49231195807246,226.4615780998692,169.878655783863,269.63646111581704
VOC2007_74.jpg,500,326,hand,88.93929966242113,174.3119967782045,140.68973259564336,256.0278725028412
VOC2007_74.jpg,500,326,hand,170.5998323252192,138.96115833268863,233.22274831994207,209.70115103550307
VOC2007_74.jpg,500,326,hand,185.7686455404631,106.113225965524,228.53780607244008,173.65583721530388
VOC2007_75.jpg,500,375,hand,113.88796934701608,303.11258542773373,145.17654678201615,329.4233622846846
VOC2007_75.jpg,500,375,hand,197.27854353262757,301.1145426233205,224.68919840285628,326.9279410368102
VOC2007_75.jpg,500,375,hand,228.44006279314854,209.69244084717525,252.80187269072238,237.38599052537376
VOC2007_75.jpg,500,375,hand,379.2580409820466,295.92365861042265,403.59679772763076,325.9913740693159
VOC2007_76.jpg,500,357,hand,255.74101622266906,101.09445857329737,347.6783386160408,177.18331920448043
VOC2007_76.jpg,500,357,hand,278.9022358985299,96.09931888252609,376.533247972438,190.3451255619184
VOC2007_76.jpg,500,357,hand,0.1,38.454824397136925,57.11394097184395,110.32295338064085
VOC2007_77.jpg,500,374,hand,161.94689299928697,241.96068327393732,199.94020377490668,267.8911685779146
VOC2007_77.jpg,500,374,hand,198.3523827323077,233.053343243523,236.5185850096279,270.2799900898104
VOC2007_77.jpg,500,374,hand,229.42263066602973,159.53079840917184,275.2064015920349,206.91364603527268
VOC2007_77.jpg,500,374,hand,282.73670210994857,202.1844074802045,329.15039466424514,249.40818511238817
VOC2007_78.jpg,500,375,hand,86.59115963327838,155.82604517277363,174.4894855280119,269.6020594023897
VOC2007_78.jpg,500,375,hand,256.56074127050664,196.31040461300657,309.7618393746546,263.8399221843791
VOC2007_79.jpg,500,374,hand,23.109706594549092,168.31005224527416,39.98706759899933,192.0232810880592
VOC2007_79.jpg,500,374,hand,65.93076729317805,119.94704459972428,93.53697464230588,148.31221465953502
VOC2007_79.jpg,500,374,hand,205.51528309548826,195.09421060653315,223.71052335612478,225.12801161568916
VOC2007_79.jpg,500,374,hand,231.4677959899361,143.96643444198432,262.27413949393497,172.36689889134908
VOC2007_79.jpg,500,374,hand,459.8195518884053,91.73676834224385,497.2288352083691,135.78175017627476
VOC2007_8.jpg,500,333,hand,49.22050463525732,102.65874308669531,90.48917278409749,153.71380593291258
VOC2007_8.jpg,500,333,hand,337.62079100098936,192.5547599437073,368.6211444828816,222.33739691903784
VOC2007_8.jpg,500,333,hand,370.8426936463241,135.76511325625015,422.49601603109517,172.11723968492635
VOC2007_8.jpg,500,333,hand,422.2104690310443,178.98042424784023,481.20888580766535,216.32349732078723
VOC2007_80.jpg,500,375,hand,198.08961742012076,237.68577581796416,240.00715677342754,268.6246816983757
VOC2007_80.jpg,500,375,hand,305.2875405175289,87.92639086593515,363.454394966342,134.0703411602086
VOC2007_81.jpg,500,375,hand,161.65949361780827,257.83386841039214,275.63082896283686,360.4046936811111
VOC2007_81.jpg,500,375,hand,71.571411923404,305.06449039919323,104.83181388304759,362.1936795354473
VOC2007_82.jpg,500,334,hand,130.30849740501066,239.05047217600566,188.83666388531196,276.77523588499656
VOC2007_82.jpg,500,334,hand,116.929067738184,205.39919022200382,160.28060968117086,243.48098406993518
VOC2007_83.jpg,375,500,hand,233.23308126530458,168.77656638243096,306.9806284121148,237.99685409687183
VOC2007_84.jpg,500,375,hand,332.4813064993756,39.55111401028664,451.9864354361082,158.7528075583408
VOC2007_85.jpg,500,334,hand,41.00430089479923,141.39507378625188,145.07634426649113,235.08205039675465
VOC2007_85.jpg,500,334,hand,88.1207825808839,136.54284156206876,189.08889483847096,211.91903207627547
VOC2007_86.jpg,500,375,hand,145.9446619981502,233.77871761685657,222.39404767926914,310.9304327099408
VOC2007_86.jpg,500,375,hand,238.36264111578302,257.6807712472374,257.395423400346,280.08393463511555
VOC2007_87.jpg,500,333,hand,314.08688144442993,279.18106349758466,346.5905379104087,296.7699168945722
VOC2007_87.jpg,500,333,hand,459.03615223596626,298.8025840256126,491.56062195758204,329.74643558223056
VOC2007_88.jpg,500,375,hand,218.94826505474188,307.3207952766151,276.40657365493547,350.13345308939796
VOC2007_88.jpg,500,375,hand,382.2582287280963,282.73766069239844,452.2095132073875,355.5172412683859
VOC2007_89.jpg,500,375,hand,102.39890564196382,248.30640412596085,134.8914169386813,272.301439011294
VOC2007_89.jpg,500,375,hand,439.92458844161735,203.76044295842598,471.1560567196729,226.5696224010511
VOC2007_89.jpg,500,375,hand,463.8401730181068,196.3897819788677,499.6598269818931,225.77034874008655
VOC2007_9.jpg,500,375,hand,167.09974632977995,265.2862706673242,200.43251173473612,295.3542522084928
VOC2007_9.jpg,500,375,hand,189.52097881754204,230.77498150177217,209.8661179566515,253.4766524851559
VOC2007_9.jpg,500,375,hand,23.703950984864907,287.5630554089705,63.586371595780236,313.51864393743466
VOC2007_90.jpg,480,361,hand,69.26583585056854,147.17547996182313,123.34706737523796,189.65676404689148
VOC2007_90.jpg,480,361,hand,355.41767385673603,176.74388434750676,383.77587453036085,216.7158106416
VOC2007_91.jpg,375,500,hand,107.75893902616092,216.96085836580582,153.9265448448068,271.5119085187257
VOC2007_91.jpg,375,500,hand,152.18463368618126,235.17444600855856,212.92826953962523,283.2547478912236
VOC2007_92.jpg,333,500,hand,171.42557466000315,227.12939025964232,201.24539308193235,248.27148120005262
VOC2007_92.jpg,333,500,hand,199.55707386133412,251.69526240573185,227.09211968705296,295.60103389056445
VOC2007_93.jpg,500,333,hand,171.09713958597104,124.49358317608383,269.01576363983537,228.73190701999462
VOC2007_93.jpg,500,333,hand,175.1960918964552,221.5202814838593,277.01358552289963,332.9
VOC2007_93.jpg,500,333,hand,20.920421062068474,182.67949918234848,55.079578937931515,213.3499125823574
VOC2007_93.jpg,500,333,hand,68.7690323500852,125.8189468431306,97.55354829507606,150.14183747059488
VOC2007_94.jpg,333,500,hand,70.25320810803261,80.44405400885148,111.7484047951932,126.4382989323251
VOC2007_94.jpg,333,500,hand,104.57789175758548,224.84464604658746,127.6422695327371,261.4494716004713
VOC2007_94.jpg,333,500,hand,131.84984525854878,199.21796037496327,178.78644506403185,258.2090548755814
VOC2007_94.jpg,333,500,hand,169.9235445271461,246.37911484055647,226.11113289220873,302.5511683838444
VOC2007_94.jpg,333,500,hand,290.6770161290322,54.14923747276691,312.6770161290322,83.01633986928107
VOC2007_94.jpg,333,500,hand,302.0177657277016,53.68984211056491,332.9,87.28837139706039
VOC2007_95.jpg,500,333,hand,132.04686433167979,59.05438194464671,179.4370066360621,114.9750298200592
VOC2007_95.jpg,500,333,hand,335.9612210501387,60.64956849048675,374.3129724982483,117.37003935265055
VOC2007_96.jpg,500,372,hand,247.60418728825354,200.87986666197236,387.6700062601337,341.1005254948904
VOC2007_97.jpg,375,500,hand,106.80595308326266,368.3091103370283,137.33920820705993,402.2987328002265
VOC2007_98.jpg,500,375,hand,134.74051294479636,349.4183669363001,163.8401322164939,374.9
VOC2007_98.jpg,500,375,hand,158.36535434157616,278.07011092048356,199.48948436810124,318.9266211056602
VOC2007_99.jpg,375,500,hand,89.90614041864683,371.3363476328791,143.95676280715963,433.0405586852036
VOC2007_99.jpg,375,500,hand,164.82367560806517,372.12847856121044,214.80535664999937,431.15910313813595
VOC2007_99.jpg,375,500,hand,270.00811390321377,354.18659445457786,323.12898287097977,417.5105733014134
VOC2010_1.jpg,500,319,hand,248.8599181352711,100.57127434068964,263.43040444537417,116.57033785974609
VOC2010_1.jpg,500,319,hand,264.460471705604,100.32516328330574,281.2975928105252,119.24891079076833
VOC2010_10.jpg,500,333,hand,153.27242784253534,117.07701620071235,209.824346351013,174.11906223066023
VOC2010_10.jpg,500,333,hand,254.09913701109576,147.38686440013177,298.11054040825906,190.2405865802604
VOC2010_100.jpg,500,375,hand,0.1,194.69825671526985,137.42928857060778,348.7854034154491
VOC2010_100.jpg,500,375,hand,222.96584179956847,112.27383813863345,273.59867432946373,172.22289388751034
VOC2010_101.jpg,375,500,hand,88.51722295729695,366.5624972275179,129.9222931717353,408.4026443846825
VOC2010_102.jpg,500,377,hand,222.16314515708117,93.84191850592762,251.4175000042092,123.1733320387348
VOC2010_102.jpg,500,377,hand,341.42422171909834,81.2907405374528,367.2370686034824,112.72668865644714
VOC2010_102.jpg,500,377,hand,455.3327543402107,76.74744460239518,488.00595533720866,109.46715234749601
VOC2010_103.jpg,400,498,hand,163.65784200875177,303.2336750349002,204.11635153963536,341.6944295402631
VOC2010_103.jpg,400,498,hand,240.00732938374318,267.4088686364817,280.9926706162569,309.7087784223417
VOC2010_104.jpg,500,393,hand,118.05312707790462,203.69114234224742,168.02751808338564,250.67160275579187
VOC2010_104.jpg,500,393,hand,293.3317053210409,35.65729916505157,339.9263591950881,64.23485769769357
VOC2010_105.jpg,500,334,hand,111.86112797339895,220.3228927810274,130.26790428466558,238.3808109226763
VOC2010_105.jpg,500,334,hand,258.54063108449657,213.0324034279114,272.70130439937446,230.39025452415834
VOC2010_105.jpg,500,334,hand,361.20719598772234,216.8203989106041,383.7444169155035,237.15345729854621
VOC2010_106.jpg,333,500,hand,73.67918487908442,238.52256582373835,122.55549254027044,282.6299396228847
VOC2010_107.jpg,500,333,hand,189.60680261098835,256.4637227810372,222.68351996965677,290.83039486602166
VOC2010_107.jpg,500,333,hand,261.22315622674114,249.213110414533,293.4058760313233,284.2966935070356
VOC2010_108.jpg,500,375,hand,11.639758637694845,203.1827146233967,111.53766071714384,291.68983439621115
VOC2010_108.jpg,500,375,hand,190.10397300195763,169.42065095959614,247.58957538513909,245.38653858288748
VOC2010_109.jpg,500,375,hand,395.7412715884141,198.69676353329606,435.9038897019084,231.22480509415493
VOC2010_11.jpg,500,375,hand,24.13913316374948,119.06907548231048,69.19957651366987,156.03223170723197
VOC2010_11.jpg,500,375,hand,219.61970738199935,256.44903986273385,260.4125506825168,296.4300451045864
VOC2010_110.jpg,500,375,hand,136.5450264539776,114.88704436359217,220.90658644924815,199.02145236843396
VOC2010_110.jpg,500,375,hand,192.51590509600456,262.70130981348825,252.83893361367282,298.3477097943549
VOC2010_111.jpg,375,500,hand,92.57129555819422,402.44495019907407,147.33999476438643,458.57683629330063
VOC2010_111.jpg,375,500,hand,210.9694814100311,436.1785979350218,241.8450347190012,498.9172626314269
VOC2010_111.jpg,375,500,hand,307.9600978158409,426.7395081704493,366.52780540996554,484.39121078379907
VOC2010_112.jpg,375,500,hand,92.2966074232382,252.63603571980454,153.66306999611663,314.26810371374665
VOC2010_112.jpg,375,500,hand,234.58340312305904,209.84250648749116,307.14240332855394,275.36228654083124
VOC2010_113.jpg,333,500,hand,161.97992515997765,213.44860026959597,179.8079780658288,231.99584417484843
VOC2010_114.jpg,500,333,hand,148.25093344426773,210.2220722309893,165.65229236218383,237.67988855332445
VOC2010_114.jpg,500,333,hand,220.35573033316862,230.92268411305943,251.20878579586358,268.85182569086214
VOC2010_114.jpg,500,333,hand,236.0031150540848,281.658926191493,266.20656236527,322.22342674968354
VOC2010_115.jpg,500,333,hand,271.3198996688028,268.55660205167845,308.30913258926165,306.66888814439994
VOC2010_115.jpg,500,333,hand,327.5550813237221,161.32204339009908,344.8158864182133,186.0995252373519
VOC2010_115.jpg,500,333,hand,366.1023057654174,142.77234161018197,391.34930713780835,166.56099172315137
VOC2010_115.jpg,500,333,hand,380.30141047265244,141.91755399514975,406.18246049508946,173.58244600485028
VOC2010_115.jpg,500,333,hand,120.71627983329851,266.00808454037656,154.0740427473466,282.7370134988392
VOC2010_115.jpg,500,333,hand,394.8751323549303,270.21232924789086,438.38293216119865,324.96414134034444
VOC2010_115.jpg,500,333,hand,85.2321851006293,190.28194913491106,100.44523425420937,206.8356979239125
VOC2010_116.jpg,333,500,hand,270.47828951770083,320.66092171007455,316.2257427403636,367.15825040321516
VOC2010_117.jpg,306,500,hand,237.86914696863184,148.1343824207828,271.4856917410455,171.49306855960947
VOC2010_117.jpg,306,500,hand,0.17180961956702845,173.30553165080985,37.10399683204587,211.68139645376542
VOC2010_118.jpg,500,375,hand,158.40892375968585,194.70906420419544,188.96204398224958,218.05564167815749
VOC2010_119.jpg,500,334,hand,65.10281257575227,159.36751783607713,120.17138097263486,224.7501292227464
VOC2010_12.jpg,320,448,hand,166.34036358158596,193.50267406704484,208.5951202893818,243.29689020310758
VOC2010_12.jpg,320,448,hand,242.29800723705475,264.89907004846805,294.1858637306873,325.1379669885689
VOC2010_120.jpg,333,500,hand,124.19298871444346,275.39372625142687,165.76507580168555,316.02021710369297
VOC2010_120.jpg,333,500,hand,188.91569318102765,297.4871774680899,246.32704875445617,326.0618421397532
VOC2010_121.jpg,375,500,hand,0.1,345.347733160492,91.53682322151137,437.7873430922313
VOC2010_121.jpg,375,500,hand,203.5122491887019,380.1829610704955,262.60871855323364,460.68631997525614
VOC2010_122.jpg,500,334,hand,380.0886366318568,113.91460088885475,396.3145891745949,130.12679344665725
VOC2010_123.jpg,270,360,hand,156.28719401050967,221.80983701862465,166.09990276368387,232.9156531774538
VOC2010_124.jpg,361,500,hand,163.69769459921002,275.63426751234033,184.32811185240288,302.7077804179429
VOC2010_124.jpg,361,500,hand,196.6681085218657,275.5987199434858,224.13995599426335,302.19866567742923
VOC2010_125.jpg,500,393,hand,307.5456270020041,151.73189106820263,401.5188891270281,215.29752069650328
VOC2010_125.jpg,500,393,hand,348.63829528059534,189.95315661143766,411.23267246134014,245.14488260424866
VOC2010_125.jpg,500,393,hand,329.9001038744935,328.4798869514036,379.97086386744195,378.4645574930409
VOC2010_125.jpg,500,393,hand,403.99941598111377,355.69741649485377,439.74251950275715,392.9
VOC2010_126.jpg,500,375,hand,87.70046142336933,157.364438955928,114.91244180243707,190.44928653426805
VOC2010_126.jpg,500,375,hand,115.51421732780133,211.52919471859465,138.30836331735992,236.3662301180066
VOC2010_127.jpg,396,500,hand,326.3055519556279,269.9212752803452,351.4073512701783,306.78678572183367
VOC2010_128.jpg,500,333,hand,318.6641907802763,132.47631733595907,339.5938737358527,154.36681991894292
VOC2010_128.jpg,500,333,hand,319.80002744092644,244.6132445818608,350.5548112687509,272.93577502598237
VOC2010_128.jpg,500,333,hand,322.9801018843197,250.72630303476294,357.05215618019633,285.32271657308024
VOC2010_129.jpg,500,333,hand,123.83511690945365,107.67473682368646,132.81004438086887,126.93310631356846
VOC2010_129.jpg,500,333,hand,106.27499059143906,147.5083849797793,116.0959771504964,158.92298756924032
VOC2010_13.jpg,320,480,hand,75.90332306119764,197.42829624733938,134.9031285517056,256.38216126900016
VOC2010_13.jpg,320,480,hand,160.57268631216476,205.52844429002326,226.74989433299658,270.7656733570352
VOC2010_130.jpg,500,375,hand,191.6446984733217,149.4707031245143,319.4359466879685,231.4312576597994
VOC2010_131.jpg,500,375,hand,279.49799458560955,77.13691837543321,347.30845702729357,160.38268946770398
VOC2010_131.jpg,500,375,hand,241.5023955555629,305.794601754252,321.19115283153377,374.9
VOC2010_132.jpg,500,375,hand,263.95326572386,165.12457936084823,283.0144762116238,185.1401265215047
VOC2010_132.jpg,500,375,hand,324.92252627223013,170.5741552756567,343.8194092116408,195.21342642368967
VOC2010_132.jpg,500,375,hand,353.3086957149965,179.56574325272797,368.2558204140357,196.84275347929815
VOC2010_132.jpg,500,375,hand,368.1170433787014,151.8097572742339,386.1087630729114,169.86017736628895
VOC2010_132.jpg,500,375,hand,374.01016555285275,151.2694042057388,390.699511866502,167.9495500426272
VOC2010_132.jpg,500,375,hand,407.8457519032901,136.53774606847094,428.6381190644518,156.53741733022187
VOC2010_132.jpg,500,375,hand,418.8223477800828,111.42272711911137,432.58087802636874,124.05439706389517
VOC2010_133.jpg,500,375,hand,129.9186231979763,160.2009088192522,157.77492518912044,185.97882974283928
VOC2010_133.jpg,500,375,hand,237.2148089051281,232.7059594705698,260.1561588368073,262.57508628106416
VOC2010_133.jpg,500,375,hand,446.6376581113804,206.84155375651983,489.03976124345826,262.2957011454409
VOC2010_134.jpg,399,500,hand,3.673792926815505,127.575196225207,84.205239331249,205.1241501800217
VOC2010_134.jpg,399,500,hand,323.2701756876597,213.2368797509656,393.99917915105,288.30778255840255
VOC2010_135.jpg,500,375,hand,31.02193899435777,183.92849327505792,45.38128681209383,209.2283694700401
VOC2010_135.jpg,500,375,hand,20.206268711051884,180.978220136942,36.03566677281906,204.82570143168542
VOC2010_135.jpg,500,375,hand,122.36457478584795,196.09133916373966,145.57090908511975,224.84330135913615
VOC2010_135.jpg,500,375,hand,263.85895576729087,180.70601426930034,287.1410442327091,210.8168615476931
VOC2010_135.jpg,500,375,hand,353.432144829646,159.20490533984372,377.4065648477733,183.29836263401248
VOC2010_135.jpg,500,375,hand,190.31128717999943,206.260347391316,204.64032572322637,227.3376918243702
VOC2010_136.jpg,500,375,hand,356.337541560422,268.50373805222773,396.2753616653845,315.42109854907943
VOC2010_137.jpg,500,333,hand,228.31346525493515,112.30439261698285,252.52524442248418,134.6367838536054
VOC2010_137.jpg,500,333,hand,265.4227692304987,141.10308564972294,295.65787593079153,171.85769866400256
VOC2010_137.jpg,500,333,hand,293.5479539672227,171.14315275243692,309.8714008714869,188.97449430638665
VOC2010_137.jpg,500,333,hand,316.2301841753142,189.89866144973882,334.36659001823415,206.49349541300631
VOC2010_138.jpg,500,332,hand,168.99445928072905,250.9132308617888,211.8442503966904,308.12162752601074
VOC2010_138.jpg,500,332,hand,331.60217785143436,70.99464217242476,382.70427376146904,135.78749290382802
VOC2010_139.jpg,500,375,hand,109.37844936228845,88.43005325573337,143.6376796699696,122.12877027367834
VOC2010_139.jpg,500,375,hand,341.03956303307285,103.73057855273595,372.0572111604755,133.38053255837514
VOC2010_14.jpg,320,480,hand,108.07837127265152,221.15220165702297,152.534531953155,268.21381141487217
VOC2010_14.jpg,320,480,hand,266.82901101839695,91.89115110972584,292.62260188482895,148.0630972562869
VOC2010_140.jpg,500,375,hand,43.52380944404029,143.09581920891304,60.70199700757258,157.7407820982765
VOC2010_140.jpg,500,375,hand,266.72450237441456,199.0041081573989,297.98517504494026,230.50896373802593
VOC2010_140.jpg,500,375,hand,285.452181252828,127.55729127684324,315.1445929407203,149.1780028408038
VOC2010_140.jpg,500,375,hand,354.1910154341873,108.3668104038994,376.2444684367804,133.6462614915254
VOC2010_141.jpg,375,500,hand,93.75574116182173,335.14351919225976,184.26038787043635,431.10702547004956
VOC2010_142.jpg,500,334,hand,342.02071136442146,237.42595581502772,361.8018692807399,255.11434919586551
VOC2010_142.jpg,500,334,hand,180.42971070932643,192.02724031068374,192.7477086455123,205.916114809142
VOC2010_143.jpg,451,500,hand,101.01098237613341,393.7540432500014,178.22692084967304,465.0890940049005
VOC2010_144.jpg,500,375,hand,396.629725049604,204.22391990662027,413.2412426923314,220.79568793651697
VOC2010_145.jpg,500,375,hand,176.8121001842895,235.44927596893623,200.39757723506526,268.81869788727283
VOC2010_145.jpg,500,375,hand,288.2707502264829,167.28742067289667,308.6969917090009,193.18970351010984
VOC2010_146.jpg,500,368,hand,123.10593921268263,284.20966089887924,152.8940607873174,322.90798615994436
VOC2010_146.jpg,500,368,hand,319.7208255927718,312.7680015575254,347.8114324717443,346.06206380195175
VOC2010_146.jpg,500,368,hand,314.20078562670676,309.43879445186104,368.6540530829706,353.39998550456596
VOC2010_146.jpg,500,368,hand,157.0884241357615,194.12133181987411,190.68576941262558,218.97452874657478
VOC2010_147.jpg,500,375,hand,113.93928137512583,121.14624213998349,145.528460560358,152.72957485348053
VOC2010_147.jpg,500,375,hand,188.11099881455277,153.12250007111064,216.92125924996333,176.7173692099351
VOC2010_147.jpg,500,375,hand,220.7498262312513,36.81412844579384,252.02436731713573,80.198943449631
VOC2010_147.jpg,500,375,hand,327.1520649236772,178.71425115870844,349.654386689226,206.2726769458667
VOC2010_148.jpg,375,500,hand,37.249824166293955,293.1228021458135,74.73807905951249,360.3826444772801
VOC2010_149.jpg,500,375,hand,127.16627528514955,189.689023438448,174.64017632775364,239.8240484569768
VOC2010_149.jpg,500,375,hand,246.1896358216605,104.88744162480609,281.8264932105975,141.6190943229063
VOC2010_15.jpg,500,375,hand,61.293933586391276,306.4977993012427,88.09316318780226,341.9695209601952
VOC2010_15.jpg,500,375,hand,344.7773768221616,340.88321330809157,382.43230059719315,372.9435840775293
VOC2010_150.jpg,319,500,hand,0.1,343.33713267132185,54.90013760145623,400.0375949975237
VOC2010_150.jpg,319,500,hand,165.71474722976546,150.36010028928652,212.68283341539592,196.5004661595153
VOC2010_151.jpg,500,375,hand,50.366569774790044,277.8409454827888,152.649559257468,373.0773551708059
VOC2010_151.jpg,500,375,hand,351.07570972785544,297.81297952306966,441.053322530209,374.9
VOC2010_151.jpg,500,375,hand,402.7429210589423,113.07154060723335,438.9828853926706,171.01669468688428
VOC2010_151.jpg,500,375,hand,403.1801180040828,119.03052969087541,455.8843981249494,179.35509122415726
VOC2010_152.jpg,450,500,hand,1.3268402156386685,295.69098544190956,59.55219204242586,391.583524362012
VOC2010_153.jpg,375,500,hand,148.87992301452994,416.30327785510394,249.8015285983733,499.9
VOC2010_153.jpg,375,500,hand,253.98961750479916,395.28325234157165,323.72409217262026,495.15029885668537
VOC2010_154.jpg,500,375,hand,294.118863737054,333.16036150411725,335.10694271455884,374.9
VOC2010_155.jpg,375,500,hand,48.40778789223796,438.90970904293664,101.38253468840719,499.9
VOC2010_156.jpg,500,374,hand,137.14260846166135,291.37472171171083,185.63158508672583,336.21787088088183
VOC2010_156.jpg,500,374,hand,144.22142572127947,284.7402293933785,194.6818000851722,336.741252088103
VOC2010_156.jpg,500,374,hand,396.6172280132895,128.54920144687122,431.39890101896873,162.9322800346103
VOC2010_157.jpg,500,375,hand,194.74030687504768,234.72502425473047,235.69517699592,272.81092345768786
VOC2010_157.jpg,500,375,hand,260.423870603687,252.507300162609,308.72129068663554,301.5972750007897
VOC2010_158.jpg,500,375,hand,110.55639245898905,82.92605197494666,149.717801089398,132.5347323387788
VOC2010_158.jpg,500,375,hand,248.4764135166563,87.6515026514411,362.20100583818237,209.50862806751314
VOC2010_158.jpg,500,375,hand,276.26851925722946,216.21111022940883,340.45728719438335,366.07973944379376
VOC2010_159.jpg,500,375,hand,136.09658191025042,244.21682949499248,160.46793421878178,276.39101364226235
VOC2010_159.jpg,500,375,hand,276.8826122011834,145.88241470760434,294.6819039278488,174.15353300481394
VOC2010_159.jpg,500,375,hand,288.4169179409643,246.62527624563225,311.7766304461324,278.47603094391013
VOC2010_159.jpg,500,375,hand,142.41588648065277,113.56718304546249,168.26153287418592,138.65830715061594
VOC2010_16.jpg,345,500,hand,138.78547644367944,343.2185311413631,188.57339452406242,400.70085883685016
VOC2010_16.jpg,345,500,hand,169.48166844399702,262.3075605992488,232.99817026568036,334.0083435401845
VOC2010_160.jpg,500,375,hand,23.187241784647487,223.92328092850173,80.23211305406218,295.45907201267477
VOC2010_160.jpg,500,375,hand,315.1353391960176,337.2402174034776,357.23562854591785,374.9
VOC2010_161.jpg,500,375,hand,244.9508921651672,214.35465389228702,267.74265622192956,237.21724153254954
VOC2010_162.jpg,500,325,hand,106.02695454227158,188.53964923455786,120.7794970706317,199.41568845607395
VOC2010_162.jpg,500,325,hand,98.28637901969407,175.57997640195586,117.22975001256407,192.19562272658445
VOC2010_162.jpg,500,325,hand,122.92187784918657,241.90485655859814,137.7555415056522,256.15396697081366
VOC2010_162.jpg,500,325,hand,119.93098560957054,268.80513181523304,135.5044982613973,286.25260238956
VOC2010_162.jpg,500,325,hand,279.733870967742,178.0648148148148,294.25000000000006,190.0648148148148
VOC2010_162.jpg,500,325,hand,151.8603243173104,260.89586903380103,168.49451439236714,277.87646212088305
VOC2010_162.jpg,500,325,hand,167.0704795059227,246.99479861332395,182.71984307472255,265.5792754607502
VOC2010_162.jpg,500,325,hand,247.834923521515,264.29405619501273,263.24572163977547,280.1427629771006
VOC2010_162.jpg,500,325,hand,296.8423971324492,224.26969800820626,311.0124415772284,238.38607541227307
VOC2010_162.jpg,500,325,hand,319.3678768556376,258.46938078728834,336.06760701533034,272.16024884234133
VOC2010_162.jpg,500,325,hand,196.91168629825987,254.608586767846,209.7334749920628,266.81624983346126
VOC2010_162.jpg,500,325,hand,208.12245424801927,247.83887917748007,229.16786833262603,256.2384628704503
VOC2010_162.jpg,500,325,hand,284.38707826782235,197.79230499254038,300.08066366766167,213.17501526889754
VOC2010_163.jpg,500,375,hand,234.21592739107498,194.73146389438156,253.07439518957008,212.31428773960533
VOC2010_17.jpg,500,379,hand,206.71715427435566,181.94301975662236,228.15381346757977,203.8369366703929
VOC2010_18.jpg,500,333,hand,225.11264366465142,207.06787965048102,300.4841305288969,286.1772183887347
VOC2010_18.jpg,500,333,hand,300.9923839029391,201.15196389730178,387.50761609706086,289.55391845563935
